program_2025-1-4_8:8:44:678_0.sol (external)
Bug 8963,Formal Verification Error,program_2025-1-4_9:21:44:35_1.sol
Bug 6864,Formal Verification Error,program_2025-1-4_8:21:33:145_1.sol
Bug 8407,Formal Verification Error,program_2025-1-6_16:10:24:312_2.sol
Bug 9296,Formal Verification Error,program_2025-1-4_21:22:1:3_0.sol
Bug 7163,Formal Verification Error,program_2025-1-4_17:33:2:2_0.sol
Bug 11341,Formal Verification Error,program_2025-1-9_5:29:5:13_0.sol
Bug 9233,Formal Verification Error,program_2025-1-7_13:22:36:145_0.sol
Bug 9134,Type System Error,program_2025-1-9_1:12:38:255_0.sol
Bug 8947,Memory-Related Error,program_2025-1-14_12:33:7:492_0.sol
Bug 10105,Code Generation Error,program_2025-1-12_15:32:8:453_0.sol 
Bug 8971,Formal Verification Error,program_2025-1-14_23:33:59:103_0.sol
Bug 9741,Formal Verification Error,program_2025-1-17_13:41:19:478_12.sol
Bug 8210,Code Generation Error,program_2025-1-16_0:4:32:785_0.sol
Bug 3414,Semantic Analysis Error,program_2025-1-18_23:18:32:5_0.sol
Bug 4051,Memory-Related Error,program_2025-1-18_2:7:33:166_0.sol
Bug 2915,Memory-Related Error,program_2025-1-23_15:46:58:719_0.sol
Bug 4565,Formal Verification Error,program_2025-1-21_11:56:47:662_0.sol
Bug 5518,Semantic Analysis Error,program_2025-1-23_21:6:22:15_0.sol
